no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,avg_price_per_room,lead_time,arrival_month,arrival_wday,total_guests,total_nights,booking_value,booking_status,type_of_meal_plan_meal_plan_2,type_of_meal_plan_not_selected,type_of_meal_plan_other,room_type_reserved_room_type4,room_type_reserved_other,market_segment_type_offline,market_segment_type_online,market_segment_type_other,arrival_year_X2018
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.08755812667590178,-0.9322571948833024,1.16539826408051,-0.43820104983403574,0.07334730680657092,1.1186578044615982,1.0210813981668037,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.2584433996648121,-0.44318382711842896,0.8395377168559613,1.019285002792019,0.07334730680657092,-0.5684365346582656,-0.5724835695350502,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.30402213576590464,0.16233558059046196,-1.115625566491331,1.505113687000704,0.07334730680657092,-0.5684365346582656,-0.38925136070522043,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.0964602327560318,-0.2918039751912062,0.5136771696314126,0.5334563185833342,0.07334730680657092,-0.5684365346582656,-0.8454810523875745,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.2584433996648121,0.6281197403665318,-0.13804392481768485,1.505113687000704,0.07334730680657092,-1.130801314364887,-1.0097422496971442,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.10220297315627967,0.6746981563441389,0.1878166224068639,1.505113687000704,0.07334730680657092,-0.006071754951644367,-0.05887813569386052,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.44309117644762325,-0.5945636790456517,1.16539826408051,0.04762763437464921,0.07334730680657092,-1.130801314364887,-1.0398182435707273,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.3750405114516012,-0.7808773429560796,-1.4414861137158799,1.019285002792019,0.07334730680657092,1.1186578044615982,1.255211442782697,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,1.3697668702026995,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.5099754252544247,0.8144334042769599,-0.4639044720422336,0.5334563185833342,1.6141722519677983,2.2433873638748407,2.4899466681928004,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.13572364647992866,-0.5246960550792412,-1.4414861137158799,0.04762763437464921,0.07334730680657092,1.1186578044615982,0.8392373121311386,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,2.7689027747694137,-0.7897370170831008,-0.2442397245276728,-0.7925219469504814,1.4912588113050589,-0.9240297340427207,0.07334730680657092,-1.130801314364887,-1.0074287117068685,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.3239072809578998,2.735793063353248,0.1878166224068639,1.505113687000704,0.07334730680657092,-0.5684365346582656,-0.38277345433244864,1,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.5141095521333198,1.2103499400866193,0.8395377168559613,-0.43820104983403574,0.07334730680657092,-1.130801314364887,-1.0513859335221054,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.09664847876367073,-0.7110097189896691,0.8395377168559613,-1.4098584182514056,0.07334730680657092,-0.006071754951644367,0.03829045989771591,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,1.460201291929045,-0.9904802148553111,0.5136771696314126,0.5334563185833342,0.07334730680657092,0.5562930247549769,1.4217861780825423,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
